x,y,z
55.025,0.025,2.070
54.825,0.198,2.063
54.738,0.369,2.060
78.326,0.786,2.858
54.465,0.709,2.051
40.686,0.651,1.585
40.852,0.782,1.591
56.124,1.173,2.107
56.843,1.367,2.132
56.729,1.542,2.128
34.991,1.051,1.393
55.843,1.869,2.098
55.559,2.034,2.089
55.886,2.222,2.100
37.237,1.648,1.470
34.748,1.755,1.386
33.250,1.783,1.335
33.453,1.899,1.342
33.529,2.009,1.345
33.512,2.061,1.344
32.372,2.092,1.306
32.382,2.195,1.307
32.269,2.289,1.303
31.735,2.351,1.285
31.712,2.449,1.285
31.236,2.511,1.269
28.451,2.330,1.174
28.491,2.423,1.176
28.907,2.551,1.190
29.033,2.654,1.195
28.762,2.720,1.186
28.504,2.786,1.178
28.603,2.886,1.181
28.443,2.915,1.176
27.963,2.954,1.160
27.973,3.044,1.161
27.886,3.123,1.158
28.668,3.303,1.185
28.765,3.406,1.189
28.631,3.481,1.184
28.505,3.511,1.180
25.807,3.258,1.089
26.545,3.437,1.114
26.463,3.511,1.112
26.468,3.596,1.112
28.230,4.018,1.173
26.826,3.903,1.126
26.733,3.933,1.123
24.478,3.677,1.046
27.316,4.195,1.144
29.331,4.600,1.213
23.958,3.830,1.030
24.049,3.922,1.033
23.959,3.985,1.030
24.105,4.048,1.036
26.578,4.552,1.121
23.874,4.163,1.029
24.060,4.274,1.035
24.811,4.489,1.062
27.431,5.054,1.152
23.262,4.358,1.009
24.461,4.624,1.051
23.765,4.569,1.027
22.392,4.376,0.981
22.478,4.466,0.984
21.948,4.432,0.966
21.731,4.459,0.959
21.539,4.490,0.953
21.418,4.500,0.949
21.144,4.512,0.940
21.044,4.559,0.937
21.234,4.671,0.944
20.888,4.663,0.933
20.378,4.616,0.916
20.284,4.661,0.913
20.393,4.720,0.917
20.365,4.781,0.916
18.915,4.502,0.867
21.313,5.147,0.951
21.703,5.313,0.965
20.553,5.099,0.925
20.415,5.133,0.921
21.366,5.409,0.954
18.685,4.789,0.861
18.991,4.932,0.873
22.259,5.860,0.987
18.927,5.042,0.871
18.795,5.070,0.867
18.596,5.079,0.861
18.528,5.092,0.859
18.510,5.149,0.859
18.454,5.196,0.857
18.197,5.185,0.849
18.100,5.219,0.846
18.001,5.252,0.843
17.944,5.296,0.842
17.773,5.276,0.836
17.877,5.368,0.840
17.686,5.371,0.834
17.474,5.367,0.827
17.309,5.375,0.822
17.229,5.409,0.820
17.341,5.505,0.824
17.690,5.647,0.837
17.134,5.528,0.818
17.212,5.613,0.821
17.171,5.659,0.820
16.970,5.652,0.814
16.910,5.691,0.812
16.873,5.738,0.812
16.639,5.687,0.804
16.638,5.745,0.804
16.552,5.773,0.802
16.498,5.813,0.801
16.365,5.823,0.796
16.330,5.869,0.796
16.278,5.908,0.795
16.204,5.910,0.792
16.188,5.961,0.792
16.135,6.000,0.791
16.109,6.048,0.791
16.142,6.118,0.793
16.123,6.169,0.793
16.127,6.229,0.794
16.181,6.279,0.796
16.172,6.334,0.796
16.156,6.386,0.797
16.175,6.453,0.798
16.168,6.509,0.798
16.123,6.549,0.798
16.383,6.716,0.808
16.214,6.676,0.802
16.243,6.747,0.804
16.229,6.802,0.804
16.227,6.861,0.805
16.244,6.929,0.806
16.267,6.999,0.808
16.257,7.055,0.808
16.338,7.121,0.812
16.330,7.179,0.812
16.331,7.240,0.813
16.316,7.295,0.813
16.340,7.368,0.815
16.300,7.411,0.815
16.397,7.518,0.819
16.372,7.538,0.819
16.370,7.599,0.819
16.382,7.668,0.821
16.407,7.742,0.823
16.426,7.814,0.824
16.484,7.906,0.827
16.456,7.956,0.827
16.504,8.011,0.829
16.438,8.043,0.828
16.479,8.127,0.830
16.525,8.215,0.833
16.529,8.282,0.834
16.535,8.350,0.835
16.487,8.391,0.835
16.571,8.499,0.839
16.590,8.542,0.840
16.602,8.614,0.842
16.622,8.692,0.843
16.611,8.752,0.844
16.638,8.833,0.846
16.644,8.904,0.847
16.672,8.986,0.850
16.709,9.040,0.852
16.698,9.102,0.852
16.713,9.179,0.854
16.742,9.263,0.856
16.779,9.353,0.859
16.817,9.444,0.861
16.808,9.473,0.862
16.845,9.564,0.864
16.791,9.603,0.863
16.794,9.675,0.864
16.801,9.750,0.866
16.805,9.823,0.867
16.812,9.898,0.869
16.846,9.954,0.871
16.849,10.027,0.872
16.874,10.114,0.874
16.907,10.206,0.877
16.872,10.257,0.877
16.935,10.369,0.881
16.921,10.434,0.881
17.011,10.527,0.886
16.988,10.586,0.886
17.327,10.874,0.901
17.469,11.040,0.908
17.648,11.231,0.916
17.607,11.283,0.916
17.035,10.991,0.895
16.945,10.971,0.892
16.856,10.988,0.890
16.774,11.010,0.888
16.695,11.033,0.886
16.605,11.049,0.884
16.525,11.071,0.882
16.441,11.089,0.880
16.356,11.107,0.878
16.293,11.101,0.876
16.207,11.117,0.874
16.144,11.148,0.873
16.053,11.160,0.870
15.969,11.176,0.868
15.881,11.189,0.866
15.812,11.215,0.865
15.742,11.203,0.862
15.676,11.230,0.861
15.587,11.240,0.859
15.510,11.259,0.857
15.439,11.281,0.856
15.357,11.295,0.854
15.278,11.311,0.852
15.214,11.301,0.850
15.136,11.317,0.848
15.066,11.338,0.847
14.992,11.357,0.845
14.908,11.367,0.843
9.455,7.268,0.612
9.614,7.487,0.621
9.571,7.503,0.620
9.606,7.579,0.623
9.569,7.599,0.622
9.003,7.193,0.599
8.987,7.227,0.599
9.208,7.429,0.609
9.354,7.596,0.617
9.259,7.567,0.613
9.278,7.632,0.615
9.160,7.583,0.611
